osm_id,heights_mean,tile_name
1031306257.0,687.2816901408451,TQ38
1031306258.0,655.5694444444445,TQ38
1031306259.0,643.7179487179487,TQ38
1031306260.0,652.7777777777778,TQ38
1031306261.0,579.2061855670103,TQ38
1031306262.0,750.635294117647,TQ38
1031306263.0,579.0425531914893,TQ38
1031306264.0,666.0,TQ38
1031306265.0,661.943661971831,TQ38
1031306266.0,602.1111111111111,TQ38
1031306267.0,681.2328767123288,TQ38
1031306268.0,698.7534246575342,TQ38
1031306269.0,765.5797101449275,TQ38
1031306270.0,607.4096385542168,TQ38
1031306271.0,586.3372093023256,TQ38
1031306272.0,664.0666666666667,TQ38
1031306273.0,677.2,TQ38
1031306274.0,619.0128205128206,TQ38
1031306275.0,679.2285714285714,TQ38
1031306276.0,652.1153846153846,TQ38
1031306277.0,429.96774193548384,TQ38
1031306278.0,450.9491525423729,TQ38
1031306279.0,553.4177215189874,TQ38
1031306280.0,575.3783783783783,TQ38
1031306281.0,782.4814814814815,TQ38
1031306282.0,855.5076923076923,TQ38
1031306283.0,663.8493150684932,TQ38
1031306284.0,587.7941176470588,TQ38
1031306285.0,774.6271186440678,TQ38
1031306286.0,650.917808219178,TQ38
1031306287.0,682.6714285714286,TQ38
1031306288.0,661.3611111111111,TQ38
1031306289.0,622.8441558441558,TQ38
1031306290.0,593.876404494382,TQ38
1031306291.0,610.7752808988764,TQ38
1031306292.0,566.3191489361702,TQ38
1031306293.0,608.65,TQ38
1031306294.0,671.9861111111111,TQ38
1031306295.0,700.7285714285714,TQ38
1031306296.0,686.3235294117648,TQ38
1031306297.0,644.6849315068494,TQ38
1031306298.0,667.8428571428572,TQ38
1031306299.0,674.3150684931506,TQ38
1031306300.0,665.4084507042254,TQ38
1031306301.0,674.4027777777778,TQ38
1031306302.0,623.1643835616438,TQ38
1031306303.0,602.9444444444445,TQ38
1031306304.0,711.8194444444445,TQ38
1031306305.0,697.3589743589744,TQ38
1031508958.0,353.42857142857144,TQ38
1031508959.0,423.0,TQ38
1031508960.0,501.9686468646865,TQ38
1031508961.0,280.74,TQ38
1031508962.0,803.4245283018868,TQ38
1031508963.0,308.7157894736842,TQ38
1031508964.0,906.415254237288,TQ38
1031508965.0,976.6875,TQ38
1031508966.0,1048.618556701031,TQ38
1031508967.0,908.0708661417324,TQ38
1031508968.0,724.2150537634409,TQ38
1031508969.0,370.06060606060606,TQ38
1031508970.0,763.7575757575758,TQ38
1031508971.0,807.8253968253969,TQ38
1031508972.0,662.9014084507043,TQ38
1031508973.0,655.7529411764706,TQ38
1031508974.0,704.3698630136986,TQ38
1031508975.0,706.417808219178,TQ38
1031508976.0,700.8506493506494,TQ38
1031508977.0,655.3461538461538,TQ38
1031508978.0,304.03846153846155,TQ38
1032557053.0,1013.3957845433256,TQ38
1032557054.0,694.1469026548673,TQ38
1032557055.0,668.8845208845208,TQ38
1032557056.0,740.1638491547465,TQ38
1032557057.0,675.5022727272727,TQ38
1032557058.0,908.2235576923076,TQ38
1032557059.0,866.2118927973199,TQ38
1032557060.0,699.1163522012579,TQ38
1032557061.0,698.689776733255,TQ38
1032557062.0,682.8711656441718,TQ38
1032557063.0,278.7261904761905,TQ38
1032557064.0,252.61666666666667,TQ38
1032557065.0,255.27586206896552,TQ38
1032557066.0,717.8632911392405,TQ38
1032557067.0,692.6053864168618,TQ38
1032557068.0,718.9763779527559,TQ38
1032557069.0,643.5496688741722,TQ38
1032557070.0,706.7231182795699,TQ38
1032557071.0,712.6923076923077,TQ38
1033189127.0,776.5581947743468,TQ38
1033189128.0,575.3906953476738,TQ38
1033189129.0,616.9101463907118,TQ38
1033189130.0,503.683257918552,TQ38
1033189131.0,626.6130952380952,TQ38
1033189132.0,594.951205510907,TQ38
1033189133.0,673.6056338028169,TQ38
1033189134.0,699.7653791130186,TQ38
1033189135.0,679.9787234042553,TQ38
1033189136.0,685.8391608391609,TQ38
1033189137.0,610.5123966942149,TQ38
1033189138.0,726.0531453362256,TQ38
1033189449.0,619.1931818181819,TQ38
1033471927.0,277.5603448275862,TQ38
1033471928.0,270.06849315068496,TQ38
1033471929.0,382.0309023485785,TQ38
1033814150.0,681.7547169811321,TQ38
1033814151.0,623.0777777777778,TQ38
1033814152.0,718.7894736842105,TQ38
1033814153.0,727.0540540540541,TQ38
1033814154.0,711.3333333333334,TQ38
1033814155.0,588.5591397849462,TQ38
1033814156.0,776.3866666666667,TQ38
1033814157.0,713.4,TQ38
1033814158.0,739.6133333333333,TQ38
1033814159.0,681.1095890410959,TQ38
1033814160.0,719.6351351351351,TQ38
1033814161.0,700.8533333333334,TQ38
1033814162.0,697.112676056338,TQ38
1033814163.0,681.9350649350649,TQ38
1033814164.0,703.6285714285714,TQ38
1033814165.0,705.3287671232877,TQ38
1033814166.0,716.5384615384615,TQ38
1033814167.0,695.3088235294117,TQ38
1033814168.0,576.9655172413793,TQ38
1033814169.0,763.3035714285714,TQ38
1033814170.0,730.8064516129032,TQ38
1033814171.0,583.1149425287356,TQ38
1033814172.0,710.2682926829268,TQ38
1033814173.0,672.4868421052631,TQ38
1033824146.0,533.3859649122807,TQ38
1033824147.0,599.9180327868852,TQ38
1033824148.0,603.5862068965517,TQ38
1033824149.0,586.0285714285715,TQ38
1033824150.0,584.3548387096774,TQ38
1033824151.0,512.2115384615385,TQ38
1034774402.0,764.287610619469,TQ38
1045352793.0,30.25,TQ38
1045352794.0,169.13793103448276,TQ38
1045352795.0,442.3666666666667,TQ38
1045352796.0,491.1645569620253,TQ38
1045352797.0,500.27777777777777,TQ38
1045352798.0,486.0434782608696,TQ38
1045352799.0,414.6630434782609,TQ38
1045352800.0,412.3636363636364,TQ38
1045352801.0,420.8735632183908,TQ38
1045352802.0,476.0326086956522,TQ38
1045352803.0,471.3152173913044,TQ38
1045352804.0,430.8181818181818,TQ38
1045352805.0,463.08235294117645,TQ38
1045352806.0,446.2234042553192,TQ38
1045352807.0,407.5217391304348,TQ38
1045352808.0,401.4,TQ38
1045352809.0,410.3372093023256,TQ38
1045352810.0,536.0227272727273,TQ38
1045352811.0,429.4021739130435,TQ38
1045352812.0,466.98936170212767,TQ38
1045352813.0,449.7701149425287,TQ38
1045352814.0,500.6279069767442,TQ38
1045352815.0,474.3478260869565,TQ38
1045352816.0,460.1739130434783,TQ38
1045352817.0,499.5842696629214,TQ38
1045352818.0,490.30555555555554,TQ38
1045352819.0,555.359375,TQ38
1045352820.0,634.640625,TQ38
1045352821.0,472.296875,TQ38
1045352822.0,676.71875,TQ38
1045352823.0,474.8333333333333,TQ38
1045352824.0,700.234375,TQ38
1045352825.0,512.03125,TQ38
1045352826.0,705.765625,TQ38
1045352827.0,587.140625,TQ38
1045352828.0,678.4722222222222,TQ38
1045352829.0,607.875,TQ38
1045352830.0,655.6875,TQ38
1045352831.0,509.40625,TQ38
1045352832.0,475.703125,TQ38
1045352833.0,475.4285714285714,TQ38
1045352834.0,554.3787878787879,TQ38
1045352835.0,535.8125,TQ38
1045352836.0,495.9375,TQ38
1045352837.0,491.796875,TQ38
1045352838.0,496.4264705882353,TQ38
1045352839.0,559.9852941176471,TQ38
1045352840.0,582.703125,TQ38
1045352841.0,523.484375,TQ38
1045352842.0,595.328125,TQ38
1045352843.0,591.875,TQ38
1045352844.0,736.7164179104477,TQ38
1045352845.0,564.92,TQ38
1045352846.0,793.2089552238806,TQ38
1045352847.0,537.24,TQ38
1045352848.0,732.0294117647059,TQ38
1045352849.0,562.6849315068494,TQ38
1045352850.0,658.7536231884058,TQ38
1045352851.0,518.5657894736842,TQ38
1045352852.0,627.418918918919,TQ38
1045352853.0,494.4324324324325,TQ38
1045352854.0,623.8552631578947,TQ38
1045352855.0,506.5405405405405,TQ38
1045352856.0,624.4473684210526,TQ38
1045352857.0,508.3,TQ38
1045352858.0,669.92,TQ38
1045352859.0,518.4264705882352,TQ38
1045352860.0,683.8918918918919,TQ38
1045352861.0,494.23880597014926,TQ38
1045352862.0,672.2368421052631,TQ38
1045352863.0,503.1666666666667,TQ38
1045352864.0,673.7368421052631,TQ38
1045352865.0,596.7164179104477,TQ38
1045352866.0,683.1639344262295,TQ38
1045352867.0,600.0277777777778,TQ38
1045352868.0,684.3768115942029,TQ38
1045352869.0,598.7121212121212,TQ38
1045352870.0,682.0645161290323,TQ38
1045352871.0,583.2941176470588,TQ38
1045352872.0,709.0441176470588,TQ38
1045352873.0,610.3030303030303,TQ38
1045352874.0,694.9545454545455,TQ38
1045352875.0,639.8115942028985,TQ38
1045352876.0,696.0441176470588,TQ38
1045352877.0,510.5,TQ38
1045352878.0,530.3809523809524,TQ38
1045352879.0,570.5,TQ38
1045352880.0,576.6619718309859,TQ38
1045352881.0,577.3484848484849,TQ38
1045352882.0,467.046875,TQ38
1045352883.0,547.9705882352941,TQ38
1046336618.0,645.5714285714286,TQ38
1046336619.0,483.3571428571428,TQ38
1046336620.0,630.887323943662,TQ38
1046336621.0,646.0,TQ38
1046336622.0,599.2537313432836,TQ38
1046336623.0,620.3939393939394,TQ38
1046336624.0,612.3582089552239,TQ38
1046336625.0,673.4264705882352,TQ38
1046336626.0,526.2307692307693,TQ38
1046336627.0,711.2985074626865,TQ38
1046336628.0,558.1641791044776,TQ38
1046336629.0,673.2739726027397,TQ38
1046336630.0,681.4202898550725,TQ38
1046336631.0,605.7352941176471,TQ38
1046336632.0,633.2083333333334,TQ38
1046336633.0,543.2089552238806,TQ38
1046336634.0,706.1194029850747,TQ38
1046336635.0,428.1363636363636,TQ38
1046336637.0,516.6533333333333,TQ38
1046336638.0,468.75,TQ38
1046336639.0,566.6849315068494,TQ38
1046336640.0,489.3783783783784,TQ38
1046336641.0,532.7432432432432,TQ38
1046336642.0,543.7402597402597,TQ38
1046336643.0,537.3066666666666,TQ38
1046336644.0,525.2876712328767,TQ38
1046336645.0,509.1216216216216,TQ38
1046336646.0,534.1948051948052,TQ38
1046336647.0,504.7931034482759,TQ38
1046336648.0,534.8108108108108,TQ38
1046336649.0,542.1351351351351,TQ38
1046336650.0,619.3815789473684,TQ38
1046336651.0,499.3246753246753,TQ38
1046336652.0,606.3506493506494,TQ38
1046336653.0,514.7808219178082,TQ38
1046336654.0,623.7733333333333,TQ38
1046336655.0,522.8831168831168,TQ38
1046336656.0,603.4805194805194,TQ38
1046336657.0,549.4868421052631,TQ38
1046336658.0,617.2739726027397,TQ38
1046336659.0,646.974025974026,TQ38
1046336660.0,613.6623376623377,TQ38
1046336662.0,566.8645833333334,TQ38
1046336663.0,597.3297872340426,TQ38
1046336664.0,537.6595744680851,TQ38
1046336665.0,651.1914893617021,TQ38
1046336678.0,614.047619047619,TQ38
1046336679.0,618.5245901639345,TQ38
1046336680.0,628.7258064516129,TQ38
1046959830.0,414.54545454545456,TQ38
1047126579.0,902.78293135436,TQ38
1052382571.0,718.6039603960396,TQ38
1052389707.0,634.7662337662338,TQ38
1052390220.0,603.48,TQ38
1052392487.0,631.8356164383562,TQ38
1052392488.0,592.0,TQ38
1052402407.0,667.2727272727273,TQ38
1052403416.0,655.3076923076923,TQ38
1052403417.0,689.3037974683544,TQ38
1052404733.0,683.6987951807229,TQ38
1052404734.0,680.6860465116279,TQ38
1052419111.0,626.2093023255813,TQ38
1052419917.0,607.1604938271605,TQ38
1052420443.0,608.6582278481013,TQ38
1052421230.0,612.9078947368421,TQ38
1052449556.0,634.027027027027,TQ38
1052450224.0,638.2837837837837,TQ38
1052450736.0,646.8333333333334,TQ38
1052451244.0,643.7922077922078,TQ38
1052452387.0,631.0921985815603,TQ38
1052511691.0,579.7840909090909,TQ38
1052511692.0,696.2133333333334,TQ38
1052511693.0,598.6860465116279,TQ38
1052511694.0,598.0444444444445,TQ38
1052518819.0,617.8333333333334,TQ38
1052518820.0,629.0394736842105,TQ38
1052518821.0,566.7951807228916,TQ38
1052518822.0,570.1923076923077,TQ38
1052518823.0,625.2,TQ38
1052518824.0,575.4285714285714,TQ38
1052518825.0,606.0135135135135,TQ38
1052518826.0,612.035294117647,TQ38
1052518827.0,574.9125,TQ38
1052518828.0,577.9746835443038,TQ38
1052518829.0,592.265306122449,TQ38
1052518830.0,655.3125,TQ38
1052518831.0,701.85,TQ38
1052518832.0,568.4239130434783,TQ38
1052518833.0,579.8352941176471,TQ38
1052518834.0,583.5444444444445,TQ38
1052518835.0,587.15,TQ38
1052639331.0,816.6736842105263,TQ38
1052639332.0,806.7032967032967,TQ38
1052639333.0,733.8617021276596,TQ38
1052639334.0,717.2142857142857,TQ38
1052639335.0,786.8791208791209,TQ38
1052639336.0,836.0235294117647,TQ38
1052639337.0,820.8555555555556,TQ38
1052639338.0,822.5128205128206,TQ38
1052639339.0,861.5857142857143,TQ38
1052639340.0,878.3977272727273,TQ38
1052639341.0,897.0897435897435,TQ38
1052639342.0,885.0227272727273,TQ38
1052639343.0,854.4625,TQ38
1052639344.0,705.0515463917526,TQ38
1052639345.0,824.0263157894736,TQ38
1052639346.0,891.2941176470588,TQ38
1052639347.0,870.1428571428571,TQ38
1052639348.0,830.8072289156627,TQ38
1052639349.0,842.75,TQ38
1052639350.0,859.6470588235294,TQ38
1052639351.0,697.9550561797753,TQ38
1052639352.0,508.5520833333333,TQ38
1052639353.0,811.8311688311688,TQ38
1052639354.0,859.5764705882353,TQ38
1052646566.0,622.8701298701299,TQ38
1052646567.0,658.3698630136986,TQ38
1052646568.0,650.3376623376623,TQ38
1052646569.0,687.5147058823529,TQ38
1052667017.0,656.7428571428571,TQ38
1052667019.0,632.0786516853933,TQ38
1052667020.0,740.25,TQ38
1052667024.0,700.0298507462686,TQ38
1052670641.0,680.0,TQ38
1052670643.0,675.6794871794872,TQ38
1052837334.0,609.1410256410256,TQ38
1052837335.0,684.918918918919,TQ38
1052837337.0,669.1066666666667,TQ38
1052837338.0,694.2191780821918,TQ38
1052837347.0,674.8795180722891,TQ38
1052839239.0,628.4819277108434,TQ38
1052839240.0,608.3170731707318,TQ38
1052839243.0,650.2054794520548,TQ38
1052843036.0,588.5211267605633,TQ38
1052843037.0,593.2266666666667,TQ38
1052843038.0,597.9861111111111,TQ38
1052843039.0,628.1643835616438,TQ38
1052843040.0,608.7397260273973,TQ38
1052843041.0,530.7142857142857,TQ38
1052843042.0,574.1515151515151,TQ38
1052843043.0,614.9154929577464,TQ38
1052843044.0,572.3896103896104,TQ38
1052843045.0,568.604938271605,TQ38
1052843046.0,543.6333333333333,TQ38
1052843047.0,571.364705882353,TQ38
1052843048.0,514.6547619047619,TQ38
1052843049.0,623.7045454545455,TQ38
1052843050.0,596.9875,TQ38
1052843051.0,667.7,TQ38
1052843052.0,512.2434782608696,TQ38
1052843053.0,630.3578947368421,TQ38
1052843054.0,599.4494382022472,TQ38
1052843055.0,630.6321839080459,TQ38
1052843056.0,664.7826086956521,TQ38
1052843057.0,718.4891304347826,TQ38
1052843058.0,745.8395061728395,TQ38
1052843059.0,600.6176470588235,TQ38
1052843084.0,670.4645669291339,TQ38
1053958631.0,748.3015873015873,TQ38
1053958632.0,782.242718446602,TQ38
1053958633.0,836.1894736842105,TQ38
1053958634.0,830.3417721518987,TQ38
1053958635.0,810.0126582278481,TQ38
1053958636.0,827.1866666666666,TQ38
1053958637.0,804.8589743589744,TQ38
1053958638.0,800.5263157894736,TQ38
1053958639.0,806.4177215189874,TQ38
1053958640.0,817.0126582278481,TQ38
1053958641.0,898.9807692307693,TQ38
1056191350.0,791.3674321503131,TQ38
1056191351.0,233.5420792079208,TQ38
1056392000.0,659.3066666666666,TQ38
1056392001.0,669.917808219178,TQ38
1056392002.0,581.2696629213483,TQ38
1056392003.0,692.5131578947369,TQ38
1056392004.0,671.96,TQ38
1056392005.0,673.6081081081081,TQ38
1056392006.0,657.4805194805194,TQ38
1056392007.0,741.5492957746479,TQ38
1056392008.0,640.1447368421053,TQ38
1056392009.0,672.5466666666666,TQ38
1056392010.0,669.025974025974,TQ38
1056392011.0,724.56,TQ38
1056392012.0,706.7027027027027,TQ38
1056392013.0,689.36,TQ38
1056392014.0,665.4533333333334,TQ38
1056392015.0,680.2972972972973,TQ38
1056392016.0,646.4888888888889,TQ38
1056392017.0,560.6565656565657,TQ38
1056514592.0,629.2526315789473,TQ38
1056514593.0,645.4444444444445,TQ38
1056514594.0,614.6,TQ38
1056514595.0,653.7066666666667,TQ38
1056514596.0,634.9866666666667,TQ38
1056514597.0,653.75,TQ38
1056514598.0,594.328947368421,TQ38
1056514599.0,641.2054794520548,TQ38
1056514600.0,640.7605633802817,TQ38
1056514601.0,596.6551724137931,TQ38
1056514602.0,535.3614457831326,TQ38
1056514603.0,588.0246913580247,TQ38
1056514604.0,620.027027027027,TQ38
1056517797.0,622.5882352941177,TQ38
1056517798.0,664.7974683544304,TQ38
1056517799.0,612.3802816901408,TQ38
1056517800.0,654.2948717948718,TQ38
1056517801.0,619.972602739726,TQ38
1056517802.0,641.1621621621622,TQ38
1056517803.0,594.1714285714286,TQ38
1056517804.0,683.6708860759494,TQ38
1056517805.0,621.2058823529412,TQ38
1056517806.0,646.4117647058823,TQ38
1056522895.0,440.546552949538,TQ38
1056523745.0,447.1287793952968,TQ38
1056524048.0,214.97466827503013,TQ38
1057152272.0,735.3837209302326,TQ38
1057152273.0,658.439024390244,TQ38
1057152274.0,730.5060240963855,TQ38
1057152275.0,755.5974025974026,TQ38
1057152276.0,585.7525773195877,TQ38
1057152277.0,683.1578947368421,TQ38
1057152278.0,723.4848484848485,TQ38
1057152279.0,673.074074074074,TQ38
1057152280.0,681.8095238095239,TQ38
1057152281.0,689.5342465753424,TQ38
1057152282.0,667.5189873417721,TQ38
1057152283.0,659.9230769230769,TQ38
1057152284.0,701.828947368421,TQ38
1057152285.0,732.8767123287671,TQ38
1057152286.0,662.1764705882352,TQ38
1057152287.0,667.6447368421053,TQ38
1057152288.0,600.8720930232558,TQ38
1057184385.0,640.1830985915493,TQ38
1057184386.0,610.2894736842105,TQ38
1057184387.0,600.5416666666666,TQ38
1057184388.0,670.2465753424658,TQ38
1057184389.0,725.632911392405,TQ38
1057184390.0,682.0227272727273,TQ38
1057184391.0,634.9565217391304,TQ38
1057184392.0,619.6296296296297,TQ38
1057184393.0,674.2948717948718,TQ38
1057184394.0,662.5324675324675,TQ38
1057184395.0,637.6753246753246,TQ38
1057184396.0,632.6447368421053,TQ38
1057184397.0,660.8354430379746,TQ38
1057184398.0,722.8513513513514,TQ38
1057184399.0,651.6666666666666,TQ38
1057184400.0,633.0,TQ38
1057188175.0,601.2093023255813,TQ38
1057188176.0,650.3037974683544,TQ38
1057188177.0,624.9733333333334,TQ38
1057188178.0,648.2894736842105,TQ38
1057188179.0,646.8472222222222,TQ38
1057188180.0,674.3717948717949,TQ38
1057188181.0,649.1481481481482,TQ38
1057188182.0,647.8846153846154,TQ38
1057188183.0,642.5945945945946,TQ38
1058008668.0,1067.8094059405942,TQ38
1058013299.0,606.7692307692307,TQ38
1058013300.0,644.887323943662,TQ38
1058013378.0,581.3233082706766,TQ38
1058014397.0,999.5959595959596,TQ38
1058014398.0,989.3020833333334,TQ38
1058014399.0,987.2525252525252,TQ38
1058014400.0,935.9479166666666,TQ38
1062131035.0,773.7719298245614,TQ38
1062131036.0,571.7843137254902,TQ38
1062131037.0,603.4303797468355,TQ38
1062131038.0,643.0,TQ38
1062131039.0,678.0428571428571,TQ38
1062131040.0,630.2535211267606,TQ38
1062131041.0,754.2571428571429,TQ38
1062131042.0,678.4,TQ38
1062131043.0,746.9156626506024,TQ38
1062131044.0,786.1935483870968,TQ38
1062131045.0,769.2815533980582,TQ38
1062131046.0,777.2637362637363,TQ38
1062131047.0,739.7446808510638,TQ38
1062131048.0,634.9811320754717,TQ38
1062131049.0,747.4565217391304,TQ38
1062131050.0,731.7311827956989,TQ38
1062131051.0,617.1858407079646,TQ38
1062131052.0,709.6470588235294,TQ38
1062131053.0,676.2644628099174,TQ38
1062131054.0,693.025641025641,TQ38
1062131055.0,624.1826923076923,TQ38
1062131056.0,705.4083333333333,TQ38
1062131057.0,723.2542372881356,TQ38
1062131058.0,244.625,TQ38
1062131059.0,669.2777777777778,TQ38
1062131060.0,1063.3076923076924,TQ38
1062131061.0,1147.9253731343283,TQ38
1062131062.0,1099.076923076923,TQ38
1062131063.0,812.4571428571429,TQ38
1062131064.0,212.61666666666667,TQ38
1062131065.0,803.6826923076923,TQ38
1062131066.0,1029.779411764706,TQ38
1062131067.0,948.7012987012988,TQ38
1062131068.0,754.7956989247311,TQ38
1062131069.0,734.0843373493976,TQ38
1062131070.0,798.4742268041238,TQ38
1062131071.0,816.1794871794872,TQ38
1062131072.0,709.7064220183486,TQ38
1062131073.0,658.6915887850467,TQ38
1062131074.0,652.0796460176991,TQ38
1062131075.0,698.7843137254902,TQ38
1062131076.0,829.9711538461538,TQ38
1062131077.0,889.030303030303,TQ38
1062131078.0,369.8888888888889,TQ38
1062131079.0,1110.634831460674,TQ38
1062143374.0,784.9903846153846,TQ38
1062143375.0,958.9666666666668,TQ38
1062143376.0,896.0235294117647,TQ38
1062143377.0,802.671403197158,TQ38
1062143378.0,753.2692307692307,TQ38
1062143379.0,794.9143518518518,TQ38
1062178587.0,855.6458333333334,TQ38
1062178588.0,852.1041666666666,TQ38
1062178589.0,831.6835443037975,TQ38
1062178590.0,727.8659793814433,TQ38
1062178591.0,653.6111111111111,TQ38
1062187824.0,692.3304347826087,TQ38
1062187825.0,755.5212765957447,TQ38
1062187826.0,918.6969696969696,TQ38
1062187827.0,953.5753424657536,TQ38
1062187828.0,885.5882352941177,TQ38
1062187829.0,734.3627450980392,TQ38
1062187830.0,840.1847826086956,TQ38
1062187831.0,750.0,TQ38
1062187832.0,834.3111111111111,TQ38
1062187833.0,800.6082474226804,TQ38
1062187834.0,857.8068181818181,TQ38
1062187835.0,936.2435897435896,TQ38
1062187836.0,846.109375,TQ38
1062187837.0,856.0121951219512,TQ38
1062187838.0,999.4262295081968,TQ38
1062187839.0,811.1162790697674,TQ38
1062187840.0,969.7619047619048,TQ38
1062187841.0,904.3387096774194,TQ38
1062187842.0,773.3,TQ38
1062187843.0,837.2278481012659,TQ38
