osm_id,heights_mean,heights_min,heights_max,heights_med
952050753.0,16.88,,,
952050763.0,810.6190476190476,,,
952050764.0,772.5510204081633,,,
952157422.0,339.6029411764706,,,
953553173.0,,,,
953553174.0,,,,
953553175.0,,,,
953553176.0,,,,
953553177.0,,,,
953553178.0,,,,
953553179.0,,,,
953553180.0,,,,
953553181.0,,,,
953553182.0,,,,
953553183.0,,,,
953553184.0,,,,
953553185.0,,,,
953553186.0,,,,
954577799.0,146.52173913043478,,,
954577800.0,290.98,,,
954577801.0,136.5,,,
954659390.0,,,,
954659391.0,,,,
954668379.0,,,,
954668380.0,,,,
954673959.0,,,,
956184130.0,,,,
958603627.0,1156.4522292993631,,,
958603628.0,778.375,,,
958603629.0,701.5066666666667,,,
958603630.0,740.1884057971015,,,
958603631.0,739.8157894736842,,,
958603632.0,921.2439024390244,,,
958603633.0,956.9714285714284,,,
958604402.0,374.3819095477387,,,
958604403.0,663.6870748299319,,,
958604404.0,688.4397163120567,,,
958604405.0,740.125,,,
958604406.0,790.1960784313726,,,
958604407.0,753.9558823529412,,,
958604408.0,533.4149377593361,,,
958604409.0,825.7162162162163,,,
958604410.0,716.7894736842105,,,
958604411.0,774.8414634146342,,,
958604412.0,738.358024691358,,,
958604413.0,846.9428571428572,,,
958604414.0,951.9777777777778,,,
958604415.0,804.2289156626506,,,
958604416.0,666.780487804878,,,
958605233.0,358.28767123287673,,,
958605234.0,491.0763888888889,,,
958605235.0,495.152,,,
958605236.0,497.479674796748,,,
958605237.0,579.0444444444445,,,
958605238.0,570.6302521008404,,,
958605239.0,948.4791666666666,,,
958605240.0,926.8863636363636,,,
958605241.0,919.4186046511628,,,
958605242.0,928.0,,,
958605243.0,913.0697674418604,,,
958605244.0,926.1162790697674,,,
958605245.0,905.5813953488372,,,
958605246.0,917.186046511628,,,
958605247.0,926.1363636363636,,,
958605248.0,934.4130434782608,,,
958605249.0,937.681818181818,,,
958605250.0,934.6976744186046,,,
958605251.0,952.7441860465116,,,
958605252.0,968.7441860465116,,,
958605253.0,958.063829787234,,,
958605254.0,938.1395348837208,,,
958605255.0,929.7441860465116,,,
959765387.0,180.78666666666663,,,
959765715.0,167.36486486486487,,,
959823545.0,7.51747311827957,,,
959823546.0,0.0656370656370656,,,
959823547.0,1.5597014925373134,,,
959823548.0,4.090379008746356,,,
959830303.0,,,,
959830304.0,,,,
959830305.0,,,,
959830306.0,,,,
959830307.0,,,,
959830308.0,,,,
959830309.0,,,,
959830310.0,,,,
959830311.0,,,,
959832630.0,,,,
959832631.0,,,,
959832632.0,,,,
960050322.0,,,,
960050323.0,,,,
960050324.0,,,,
960050325.0,,,,
960050326.0,,,,
960050327.0,,,,
960050328.0,,,,
960887842.0,797.328,,,
960887843.0,629.8571428571429,,,
960887844.0,597.1157024793389,,,
960887845.0,599.0275229357799,,,
960887846.0,662.7924528301887,,,
960887847.0,670.1651376146789,,,
960887848.0,509.70666666666665,,,
960887849.0,673.1397849462365,,,
960887850.0,661.2314814814815,,,
960887851.0,658.7065217391304,,,
960887852.0,731.9010989010989,,,
960887853.0,520.879746835443,,,
960887854.0,592.4411764705883,,,
960887855.0,852.247311827957,,,
960887856.0,847.7411764705882,,,
960887857.0,861.8777777777777,,,
960887858.0,875.3139534883721,,,
960887859.0,438.42011834319527,,,
960887860.0,542.2692307692307,,,
960887861.0,313.1859649122807,,,
960887862.0,556.6804733727811,,,
960887863.0,665.741935483871,,,
960887864.0,680.9178541492037,,,
960887865.0,763.5735294117648,,,
960887866.0,555.5412844036697,,,
960887867.0,759.4583333333334,,,
960887868.0,711.1285714285714,,,
960887869.0,783.5555555555555,,,
960887870.0,609.5128205128206,,,
960887871.0,749.8421052631579,,,
960887872.0,674.9027777777778,,,
960887873.0,647.4320987654321,,,
960887874.0,662.4090909090909,,,
960887875.0,606.5714285714286,,,
960887876.0,239.05,,,
960887877.0,332.0877192982456,,,
960887878.0,573.4615384615385,,,
960887879.0,168.26415094339623,,,
960887880.0,36.92307692307692,,,
960887881.0,153.4375,,,
960887882.0,293.77777777777777,,,
960887883.0,595.4178302900108,,,
960887884.0,807.2045454545455,,,
960887885.0,640.140625,,,
960887886.0,313.6326530612245,,,
960887887.0,660.9857142857143,,,
960887888.0,718.1470588235294,,,
960887889.0,665.2911392405064,,,
960887890.0,707.3550724637681,,,
960887891.0,629.5633802816901,,,
961386320.0,150.41176470588235,,,
961641552.0,,,,
963064283.0,294.9113924050633,,,
963064284.0,395.0,,,
963064285.0,545.0384615384615,,,
963064286.0,1122.875,,,
963064287.0,651.525641025641,,,
963064288.0,588.2,,,
963064289.0,299.84375,,,
963064290.0,388.3820224719101,,,
963064291.0,295.90625,,,
963064292.0,1018.0689655172414,,,
963064293.0,1012.0666666666668,,,
963064294.0,823.6274509803922,,,
963064295.0,863.3406593406594,,,
963064296.0,325.8333333333333,,,
963064297.0,307.04545454545456,,,
963064298.0,260.7457627118644,,,
963064300.0,335.3529411764706,,,
963064301.0,237.80357142857144,,,
963064302.0,351.13953488372096,,,
963306380.0,608.6203703703703,,,
963306381.0,553.6347826086957,,,
963306382.0,564.4782608695652,,,
963306383.0,775.6179775280899,,,
963306384.0,418.6133333333333,,,
963306385.0,652.8541666666666,,,
963306386.0,784.2738095238095,,,
963306387.0,589.231884057971,,,
963306388.0,596.9935483870968,,,
963306389.0,699.1150442477876,,,
963306390.0,618.4962962962964,,,
963306391.0,363.4262295081968,,,
963306392.0,831.0943396226415,,,
963306393.0,997.691489361702,,,
963306394.0,684.4644808743169,,,
963306395.0,696.5521472392638,,,
963306396.0,860.0265486725664,,,
963306397.0,806.1716417910447,,,
963311435.0,977.335403726708,,,
963311436.0,871.3647959183673,,,
963311437.0,675.6619718309859,,,
963311438.0,725.016129032258,,,
963311439.0,839.4462809917355,,,
963311440.0,819.1176470588235,,,
963311441.0,709.5070422535211,,,
963311442.0,266.3863636363636,,,
963634204.0,,,,
963921151.0,457.6774193548387,,,
963921152.0,493.6567164179105,,,
963921157.0,650.4451038575668,,,
963992061.0,,,,
964949592.0,627.0697674418604,,,
964949593.0,628.952380952381,,,
964949594.0,620.4761904761905,,,
964949595.0,621.8809523809524,,,
964949596.0,619.219512195122,,,
964949597.0,617.8095238095239,,,
964949598.0,615.8837209302326,,,
964949599.0,618.8536585365854,,,
964949600.0,625.5116279069767,,,
964949601.0,637.275,,,
964949602.0,609.3953488372093,,,
964949603.0,610.7906976744187,,,
964949604.0,612.4634146341464,,,
964949605.0,544.2558139534884,,,
964949606.0,617.3793103448276,,,
964949607.0,685.2571428571429,,,
964949609.0,574.5416666666666,,,
964949610.0,517.7916666666666,,,
964949611.0,597.6530612244898,,,
964949612.0,595.3243243243244,,,
964949613.0,710.169014084507,,,
964949614.0,628.1704545454545,,,
964949615.0,681.561797752809,,,
964949616.0,665.3452380952381,,,
964949617.0,699.3260869565217,,,
964949618.0,628.056179775281,,,
964949619.0,685.5384615384615,,,
964949620.0,623.080459770115,,,
964949621.0,677.0111111111111,,,
964949622.0,653.25,,,
964949623.0,685.6933333333334,,,
964949624.0,637.6891891891892,,,
964949625.0,689.4615384615385,,,
964949626.0,665.0,,,
964949627.0,706.0,,,
964949628.0,648.6351351351351,,,
964949629.0,706.0405405405405,,,
964949630.0,670.8648648648649,,,
964949631.0,700.7733333333333,,,
964949632.0,650.0555555555555,,,
964949633.0,704.9166666666666,,,
968444126.0,,,,
968444127.0,,,,
968444128.0,,,,
968444129.0,,,,
968444130.0,,,,
968444131.0,,,,
968444132.0,,,,
968444133.0,,,,
968444134.0,,,,
968444135.0,,,,
968444542.0,,,,
968444543.0,,,,
968444544.0,,,,
968444545.0,,,,
968444546.0,,,,
968444547.0,,,,
968867191.0,,,,
969908266.0,,,,
969908267.0,,,,
969908268.0,,,,
969908269.0,,,,
969908270.0,,,,
969908271.0,,,,
971336601.0,908.5333333333332,,,
971336602.0,969.9090909090908,,,
971336603.0,976.6,,,
971336604.0,994.4285714285714,,,
971336605.0,983.0217391304348,,,
971336606.0,988.560975609756,,,
971336607.0,978.0434782608696,,,
971336608.0,971.8837209302326,,,
971336609.0,977.9545454545456,,,
971336610.0,965.0869565217392,,,
971336611.0,1022.6111111111112,,,
971336612.0,1012.0,,,
971341308.0,,,,
971640775.0,,,,
971640776.0,,,,
971640777.0,,,,
971640778.0,,,,
971640779.0,,,,
971640780.0,,,,
971640781.0,,,,
971640782.0,,,,
971640783.0,,,,
971640784.0,,,,
972317076.0,666.2138508371385,,,
973297943.0,,,,
973297944.0,,,,
973297945.0,,,,
973297946.0,,,,
973297947.0,,,,
973297948.0,,,,
973297949.0,,,,
973297950.0,,,,
973297951.0,,,,
973297952.0,,,,
973298503.0,,,,
973298504.0,,,,
973298505.0,,,,
973468718.0,,,,
973468719.0,,,,
973468720.0,,,,
973468721.0,,,,
973468722.0,,,,
973468723.0,,,,
973468724.0,,,,
973468725.0,,,,
973468726.0,,,,
973468727.0,,,,
973468728.0,,,,
973468729.0,,,,
973498468.0,,,,
973559359.0,,,,
973559360.0,,,,
975706436.0,,,,
975709878.0,,,,
975709879.0,,,,
975709880.0,,,,
975709881.0,,,,
975709882.0,,,,
975714975.0,,,,
975714976.0,,,,
975714977.0,,,,
975714978.0,,,,
975717069.0,,,,
975717070.0,,,,
975717071.0,,,,
975717072.0,,,,
975717073.0,,,,
975717074.0,,,,
975717075.0,,,,
975717076.0,,,,
975717077.0,,,,
975717078.0,,,,
975717079.0,,,,
975717080.0,,,,
975717081.0,,,,
975717082.0,,,,
975717083.0,,,,
975717084.0,,,,
975797429.0,,,,
975797430.0,,,,
975797431.0,,,,
975797432.0,,,,
975797433.0,,,,
975797434.0,,,,
975797435.0,,,,
975797436.0,,,,
975797437.0,,,,
975797438.0,,,,
975797439.0,,,,
975797440.0,,,,
975797441.0,,,,
975797442.0,,,,
975797443.0,,,,
975797444.0,,,,
975797445.0,,,,
975797446.0,,,,
975797447.0,,,,
976054406.0,,,,
976054407.0,,,,
976054408.0,,,,
976054409.0,,,,
976054410.0,,,,
976661189.0,,,,
976661190.0,,,,
976661191.0,,,,
976661192.0,,,,
976661193.0,,,,
976661194.0,,,,
976661195.0,,,,
976661196.0,,,,
976661197.0,,,,
976662201.0,,,,
976662202.0,,,,
976662203.0,,,,
976662204.0,,,,
976662205.0,,,,
977900028.0,,,,
977900029.0,,,,
979526468.0,521.9823529411765,,,
979526469.0,569.795061728395,,,
979561804.0,,,,
979561805.0,,,,
979561806.0,,,,
980094933.0,629.7801418439716,,,
980094934.0,580.6752136752136,,,
980094935.0,863.2421052631579,,,
980094936.0,966.0222222222222,,,
980094937.0,949.2352941176472,,,
980094938.0,845.343137254902,,,
980094939.0,802.4065040650406,,,
980094940.0,858.5084745762712,,,
980200141.0,445.3648648648648,,,
980200142.0,487.94776119402985,,,
980200143.0,561.0555555555555,,,
980200144.0,610.9473684210526,,,
980200145.0,539.5125,,,
980200146.0,517.1904761904761,,,
980200147.0,552.589928057554,,,
980200148.0,699.6774193548387,,,
980200149.0,799.4683544303797,,,
980200150.0,723.2935779816514,,,
980200151.0,1045.6527777777778,,,
980200152.0,1007.5166666666668,,,
980200153.0,1031.5967741935483,,,
980200154.0,955.4920634920636,,,
980200155.0,1029.6716417910447,,,
980200156.0,994.78125,,,
980200157.0,1033.548387096774,,,
980200158.0,1031.6615384615384,,,
980200159.0,972.9666666666668,,,
980200160.0,787.2168674698795,,,
980200161.0,978.4411764705884,,,
980200162.0,1002.1639344262296,,,
980200163.0,903.1944444444443,,,
980200164.0,857.311475409836,,,
980200165.0,735.040404040404,,,
980200166.0,897.6949152542373,,,
980200167.0,636.0409836065573,,,
980200168.0,784.3411764705883,,,
980200169.0,506.74285714285713,,,
980200170.0,730.9411764705883,,,
980834716.0,350.37735849056605,,,
980834717.0,612.7584269662922,,,
980834718.0,868.1641025641026,,,
980834719.0,844.9024390243902,,,
980834720.0,580.8359375,,,
980834721.0,651.4150943396227,,,
980836686.0,672.2608695652174,,,
980836687.0,672.1458333333334,,,
980836688.0,733.5833333333334,,,
980836689.0,687.921052631579,,,
980836690.0,695.1521739130435,,,
980836691.0,633.695652173913,,,
981960755.0,,,,
981960756.0,,,,
983628009.0,234.95238095238096,,,
983628010.0,714.8840579710145,,,
983628011.0,760.0454545454545,,,
983628012.0,659.0,,,
983628013.0,727.5755395683453,,,
983643170.0,571.6587677725119,,,
983643175.0,530.9545454545455,,,
986056058.0,,,,
986056061.0,,,,
986800248.0,263.8961038961039,,,
986800249.0,203.31578947368425,,,
986800251.0,,,,
986804787.0,,,,
986804788.0,,,,
986804789.0,,,,
987527209.0,550.0144927536232,,,
987527210.0,608.1290322580645,,,
987527211.0,546.0645161290323,,,
987527212.0,644.0,,,
987527213.0,563.1492537313433,,,
987527214.0,600.5571428571428,,,
987527215.0,611.7037037037037,,,
987527216.0,608.9074074074074,,,
987527217.0,584.25,,,
987527218.0,576.3207547169811,,,
987527219.0,551.3884297520661,,,
987527220.0,194.9833333333333,,,
987527221.0,442.9508196721312,,,
987527222.0,557.8518518518518,,,
987527223.0,577.4347826086956,,,
987527224.0,557.074074074074,,,
987527225.0,604.0746268656717,,,
987527226.0,565.7619047619048,,,
987527227.0,570.5,,,
987527228.0,558.7272727272727,,,
987527229.0,604.3620689655172,,,
987527230.0,575.9655172413793,,,
987795749.0,,,,
987795750.0,,,,
987795751.0,,,,
987795752.0,,,,
987795753.0,,,,
987795754.0,,,,
987795755.0,,,,
987795756.0,,,,
987795757.0,,,,
987795758.0,,,,
988150923.0,553.9117647058823,,,
988150924.0,550.5277777777778,,,
988150925.0,571.6538461538462,,,
988150926.0,564.8571428571429,,,
988150927.0,561.4897959183673,,,
988150928.0,581.2244897959183,,,
988150929.0,544.64,,,
988150930.0,517.9454545454546,,,
988762377.0,,,,
988762378.0,,,,
988762379.0,,,,
988762380.0,,,,
988762381.0,,,,
988762382.0,,,,
988762383.0,,,,
988762384.0,,,,
988762385.0,,,,
988762386.0,,,,
988762387.0,,,,
988762388.0,,,,
988762389.0,,,,
988762390.0,,,,
988762391.0,,,,
988762392.0,,,,
988762393.0,,,,
988762394.0,,,,
988762395.0,,,,
988762396.0,,,,
988762397.0,,,,
988762398.0,,,,
988762399.0,,,,
988762400.0,,,,
988762401.0,,,,
988771646.0,,,,
988771647.0,,,,
988771648.0,,,,
988771649.0,,,,
988771650.0,,,,
988771651.0,,,,
988771652.0,,,,
988771653.0,,,,
988771654.0,,,,
988771655.0,,,,
988771656.0,,,,
988771657.0,,,,
988771658.0,,,,
988771659.0,,,,
988771660.0,,,,
988771661.0,,,,
988771662.0,,,,
988771663.0,,,,
988771664.0,,,,
988771665.0,,,,
988771666.0,,,,
988771667.0,,,,
988771668.0,,,,
988771669.0,,,,
988771670.0,,,,
988771671.0,,,,
989242411.0,761.3636363636364,,,
989242412.0,811.4487179487179,,,
989242413.0,1087.851851851852,,,
989242414.0,801.1538461538462,,,
989242415.0,703.8703703703703,,,
989242417.0,725.1938775510204,,,
989246009.0,118.9375,,,
989246010.0,245.2,,,
989246011.0,288.25,,,
989246012.0,559.2758620689655,,,
989246013.0,672.5882352941177,,,
989246014.0,214.45794392523365,,,
989246015.0,752.9782608695652,,,
989246016.0,456.5263157894737,,,
989246017.0,577.1143911439115,,,
989246018.0,489.78333333333336,,,
989246019.0,410.8679245283019,,,
989246020.0,309.719298245614,,,
989246021.0,489.5652173913044,,,
989246022.0,349.9736842105263,,,
989246023.0,436.7,,,
989249537.0,247.5757575757576,,,
989249538.0,918.5760869565216,,,
989249539.0,307.22222222222223,,,
989249540.0,293.9259259259259,,,
989249541.0,213.58823529411765,,,
989249542.0,297.1666666666667,,,
989255548.0,1322.0083333333334,,,
989255549.0,1304.467889908257,,,
989255550.0,1169.842105263158,,,
989255551.0,1344.695238095238,,,
989255552.0,1293.1293103448277,,,
989255553.0,1318.02752293578,,,
989255554.0,1316.2545454545457,,,
989255555.0,1027.571428571429,,,
989255556.0,928.509433962264,,,
989255557.0,1023.7058823529412,,,
989255558.0,793.7889908256881,,,
989255559.0,827.2065217391304,,,
989255560.0,830.7619047619048,,,
989255561.0,886.5125,,,
989255562.0,896.578947368421,,,
989255563.0,909.8658536585366,,,
989255564.0,803.0851063829788,,,
989255565.0,768.1333333333333,,,
989536861.0,673.0338541666666,,,
989536862.0,717.2896341463414,,,
989536863.0,734.566765578635,,,
989536864.0,730.3362068965517,,,
989536865.0,724.3305785123966,,,
989536866.0,664.8531810766721,,,
989536867.0,673.0632911392405,,,
989536868.0,662.4622222222222,,,
989536869.0,633.6802816901409,,,
989536870.0,624.8853383458646,,,
989536871.0,654.2494802494803,,,
990514915.0,,,,
990514916.0,,,,
993480982.0,,,,
993480983.0,,,,
993480984.0,,,,
993480985.0,,,,
993480986.0,,,,
993480987.0,,,,
993481016.0,,,,
993481051.0,,,,
993481052.0,,,,
993481053.0,,,,
993481054.0,,,,
993481055.0,,,,
993481056.0,,,,
993481057.0,,,,
993481058.0,,,,
993481059.0,,,,
993481060.0,,,,
993481061.0,,,,
993481062.0,,,,
993481063.0,,,,
993481064.0,,,,
993481065.0,,,,
993481066.0,,,,
993481067.0,,,,
993481068.0,,,,
993481069.0,,,,
993481070.0,,,,
993481071.0,,,,
993481072.0,,,,
993481073.0,,,,
993481077.0,,,,
993481078.0,,,,
993481079.0,,,,
993481080.0,,,,
993481081.0,,,,
993481082.0,,,,
993481083.0,,,,
993481084.0,,,,
993481085.0,,,,
993481086.0,,,,
993481087.0,,,,
993481088.0,,,,
993481089.0,,,,
993481090.0,,,,
993481091.0,,,,
993481092.0,,,,
993481093.0,,,,
993481094.0,,,,
993481095.0,,,,
993481096.0,,,,
993481097.0,,,,
993481098.0,,,,
993481099.0,,,,
993481100.0,,,,
993481101.0,,,,
993481102.0,,,,
993481103.0,,,,
993481104.0,,,,
993481105.0,,,,
993481106.0,,,,
993481107.0,,,,
993481108.0,,,,
993481109.0,,,,
993481110.0,,,,
993481111.0,,,,
993481112.0,,,,
993481113.0,,,,
993481114.0,,,,
993481115.0,,,,
993481116.0,,,,
993481117.0,,,,
993481118.0,,,,
993481119.0,,,,
993481120.0,,,,
993481121.0,,,,
993481122.0,,,,
993481123.0,,,,
993481124.0,,,,
993481125.0,,,,
993481126.0,,,,
993481127.0,,,,
993481165.0,,,,
993481166.0,,,,
993481167.0,,,,
993481168.0,,,,
993481169.0,,,,
993481170.0,,,,
993481171.0,,,,
994099963.0,572.0,,,
994099964.0,838.5263157894736,,,
994099965.0,737.078947368421,,,
994099966.0,630.3125,,,
994099967.0,,,,
994099985.0,1090.3333333333333,,,
994099986.0,1039.6483516483515,,,
994099987.0,909.546511627907,,,
994099988.0,910.059523809524,,,
994099989.0,952.059523809524,,,
994099990.0,917.2857142857144,,,
994099991.0,969.564705882353,,,
994099992.0,728.5714285714286,,,
994099993.0,1039.7333333333331,,,
994099994.0,779.9032258064516,,,
994099995.0,814.258064516129,,,
994099996.0,769.75,,,
994099997.0,810.1666666666666,,,
994099998.0,819.2840909090909,,,
994099999.0,860.6931818181819,,,
994100000.0,826.8105263157895,,,
994100001.0,1017.8703703703704,,,
994100002.0,710.063829787234,,,
997449764.0,615.4513888888889,,,
997475924.0,302.124593716143,,,
997475925.0,366.8608458390177,,,
997598150.0,,,,
997598151.0,,,,
997598152.0,,,,
997598153.0,,,,
997598154.0,,,,
997598155.0,,,,
997674927.0,820.6112017400761,,,
997674928.0,420.5586436909394,,,
997674937.0,238.8766404199475,,,
998038818.0,,,,
998038819.0,,,,
1002821823.0,708.3220338983051,,,
1003738536.0,,,,
1003738537.0,,,,
1004610700.0,1061.0869565217392,,,
1004610701.0,1036.851063829787,,,
1004610702.0,1023.88,,,
1004610703.0,620.36,,,
1004610704.0,1026.4310344827586,,,
1004610705.0,309.9032258064516,,,
1004610706.0,1042.0652173913045,,,
1004610707.0,896.65,,,
1004610708.0,834.9166666666666,,,
1004610709.0,430.2307692307692,,,
1004610710.0,652.3636363636364,,,
1004610711.0,917.5,,,
1004610712.0,802.7403846153846,,,
1004610713.0,907.8235294117648,,,
1004610714.0,675.9469026548672,,,
1004610715.0,742.8086956521739,,,
1004610716.0,921.2869565217392,,,
1004610717.0,857.125,,,
1004610718.0,23.33333333333333,,,
1004610719.0,736.5925925925926,,,
1004610720.0,817.1610169491526,,,
1004610721.0,186.5,,,
1004610722.0,843.5648148148148,,,
1004610723.0,852.5882352941177,,,
1004610724.0,887.4862385321101,,,
1004610725.0,801.6173913043478,,,
1004610726.0,700.9516129032259,,,
1004610727.0,705.4285714285714,,,
1004610728.0,904.4021739130436,,,
1004610729.0,729.2718446601941,,,
1004610730.0,750.9702970297029,,,
1004610731.0,686.8771929824561,,,
1004610732.0,615.8214285714286,,,
1004610733.0,371.1111111111111,,,
1004610734.0,265.7878787878788,,,
1004610735.0,251.8,,,
1004610736.0,359.2857142857143,,,
1004610737.0,176.6,,,
1004610738.0,207.54545454545453,,,
1004610739.0,235.7142857142857,,,
1004610740.0,173.45454545454547,,,
1004610741.0,91.5,,,
1004610742.0,991.046511627907,,,
1004610743.0,821.9108910891089,,,
1004610744.0,782.0588235294117,,,
1004610745.0,1056.430769230769,,,
1004610746.0,1057.9850746268658,,,
1004610747.0,1117.2540983606557,,,
1004610748.0,667.8870967741935,,,
1004610749.0,717.7522123893805,,,
1004610750.0,697.5887096774194,,,
1004610751.0,1008.5666666666668,,,
1004610752.0,892.0,,,
1004610753.0,659.9659090909091,,,
1004610754.0,257.2058823529412,,,
1004610755.0,1058.8817204301076,,,
1004610756.0,879.7692307692307,,,
1004610757.0,977.1012658227849,,,
1004610758.0,308.07894736842104,,,
1004610759.0,808.4827586206897,,,
1004610760.0,686.0185185185185,,,
1004610761.0,668.95,,,
1004610762.0,613.8939393939394,,,
1004610763.0,635.3829787234042,,,
1004610764.0,653.0,,,
